handle	type	name	file	line	col
1984103906648	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103907672	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103908184	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103910232	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalLargeIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103911256	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	HorizontalLargeDecrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103912792	Microsoft.UI.Xaml.Controls.Primitives.RepeatButton	VerticalSmallIncrease	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984103943912	Microsoft.UI.Xaml.Controls.ScrollViewer	ItemScroller	ms-appx:///RepeaterPage.xaml	0	0
1984103952784	Microsoft.UI.Xaml.Controls.ImageIcon			0	0
1984103960984	Microsoft.UI.Xaml.WindowChrome			0	0
1984104174872	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
1984104239208	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984104239560	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984104241320	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984104243784	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984104244488	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984104244840	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984104245192	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984104245544	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984104245896	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984104246600	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984156093608	Microsoft.UI.Xaml.Controls.ContentPresenter	ClientAreaPresenter	ms-resource:///Files/Microsoft.UI.Xaml;component/themes/themeresources.xbf	0	0
1984156096184	Microsoft.UI.Xaml.Controls.ContentPresenter		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
1984156099496	Microsoft.UI.Xaml.Controls.Image			0	0
1984156240008	Microsoft.UI.Xaml.Controls.Grid	PART_LayoutRoot	ms-appx:///Microsoft.UI.Xaml/Themes/generic.xaml	0	0
1984156240408	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156241608	Microsoft.UI.Xaml.Controls.Grid			0	0
1984156243208	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156338216	Microsoft.UI.Xaml.Controls.ScrollContentPresenter	ScrollContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156598968	Microsoft.UI.Xaml.Shapes.Rectangle	HorizontalTrackRect	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156601176	Microsoft.UI.Xaml.Shapes.Rectangle	VerticalTrackRect	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156636360	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156638360	Microsoft.UI.Xaml.Controls.Grid	VerticalRoot	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156638760	Microsoft.UI.Xaml.Controls.Grid	HorizontalPanningRoot	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156639160	Microsoft.UI.Xaml.Controls.Grid	VerticalPanningRoot	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156643560	Microsoft.UI.Xaml.Controls.Grid	HorizontalRoot	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156720312	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984156722696	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156723432	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156724536	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156725272	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156726008	Microsoft.UI.Xaml.Shapes.Rectangle	ThumbVisual	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156727848	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156729320	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156731160	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156731528	Microsoft.UI.Xaml.Controls.ContentPresenter	ClientAreaPresenter	ms-resource:///Files/Microsoft.UI.Xaml;component/themes/themeresources.xbf	0	0
1984156731896	Microsoft.UI.Xaml.Controls.ContentPresenter		ms-resource:///Files/Microsoft.UI.Xaml;component/themes/generic.xaml	0	0
1984156734840	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156766808	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156769208	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156770408	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156771208	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156773208	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984156895256	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984156895688	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984156896120	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984156897848	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984156898280	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	0	0
1984156995704	Microsoft.UI.Xaml.Controls.Grid			0	0
1984156996104	Microsoft.UI.Xaml.Controls.Grid			0	0
1984157002904	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984157691112	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984157691816	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984159598264	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984159600024	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984159601432	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984159602136	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984159602840	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984159603896	Microsoft.UI.Xaml.Controls.Border			0	0
1984159605304	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984159606008	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984159609176	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984159609880	Microsoft.UI.Xaml.Controls.TextBlock			0	0
1984159612344	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	0	0
1984161884328	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	0	0
1984162271768	Microsoft.UI.Xaml.Controls.FontIcon	Arrow	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984162272504	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984162273240	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984162283912	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
1984162285384	Microsoft.UI.Xaml.Controls.FontIcon	Arrow	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
