handle	type	name	file	line	col
2293691057064	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293691059640	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293691148632	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293691151032	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293691151832	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293691152632	Microsoft.UI.Xaml.Controls.Grid	Root	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293691153832	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293691254232	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	55	62
2293691254664	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	55	62
2293691255096	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	55	62
2293691255528	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	55	62
2293691255960	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	55	62
2293691256392	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	55	62
2293691256824	Microsoft.UI.Xaml.Controls.StackPanel		ms-appx:///RepeaterPage.xaml	55	62
2293691497584	Microsoft.UI.Xaml.Hosting.DesktopWindowXamlSource			0	0
2293691699752	Microsoft.UI.Xaml.Internal.RootScrollViewer			0	0
2293691798392	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293691798744	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293691799448	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293691800152	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293691800504	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293691801208	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293691801560	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293691802264	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293691803320	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293691804376	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293762868440	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	60	33
2293762868920	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	60	33
2293762869400	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	60	33
2293762870360	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	60	33
2293762874680	Microsoft.UI.Xaml.Controls.Button		ms-appx:///RepeaterPage.xaml	60	33
2293762945880	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293762947640	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293765218088	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293765218440	Microsoft.UI.Xaml.Controls.Border			0	0
2293765219496	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293765222664	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293765223368	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293765224072	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293765224776	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293765225480	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293765226184	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293765226536	Microsoft.UI.Xaml.Controls.TextBlock		ms-appx:///RepeaterPage.xaml	56	67
2293765229000	Microsoft.UI.Xaml.Controls.TextBlock			0	0
2293767865480	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293767866584	Microsoft.UI.Xaml.Controls.FontIcon	Arrow	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293767867320	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293767871736	Microsoft.UI.Xaml.Controls.FontIcon	Arrow	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293767873944	Microsoft.UI.Xaml.Controls.ContentPresenter	ContentPresenter	ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
2293772157720	Microsoft.UI.Xaml.Controls.Grid			0	0
2293772159320	Microsoft.UI.Xaml.Controls.Grid			0	0
2293772160520	Microsoft.UI.Xaml.Controls.Grid		ms-appx:///Microsoft.UI.Xaml/Themes/themeresources.xaml	0	0
